Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2015/5/20,2127.79,2134.72,2122.59,2125.85,-1.98,-0.000930525,3025880000,6.43E+12
2015/5/21,2125.55,2134.28,2122.95,2130.82,4.97,0.002337888,3070460000,6.54E+12
2015/5/22,2130.36,2132.15,2126.06,2126.06,-4.76,-0.002233882,2571860000,5.47E+12
2015/5/26,2125.34,2125.34,2099.18,2104.2,-21.86,-0.01028193,3342130000,7.03E+12
2015/5/27,2105.13,2126.22,2105.13,2123.48,19.28,0.009162627,3127960000,6.64E+12
2015/5/28,2122.27,2122.27,2112.86,2120.79,-2.69,-0.001266788,2980350000,6.32E+12
2015/5/29,2120.66,2120.66,2104.89,2107.39,-13.4,-0.0063184,3927390000,8.28E+12
2015/6/1,2108.64,2119.15,2102.54,2111.73,4.34,0.002059419,3011710000,6.36E+12
2015/6/2,2110.41,2117.59,2099.14,2109.6,-2.13,-0.001008652,3049350000,6.43E+12
2015/6/3,2110.64,2121.92,2109.61,2114.07,4.47,0.002118885,3099980000,6.55E+12
2015/6/4,2112.35,2112.89,2093.23,2095.84,-18.23,-0.008623177,3200050000,6.71E+12
2015/6/5,2095.09,2100.99,2085.67,2092.83,-3.01,-0.001436178,3243690000,6.79E+12
2015/6/8,2092.34,2093.01,2079.11,2079.28,-13.55,-0.006474487,2917150000,6.07E+12
2015/6/9,2079.07,2085.62,2072.14,2080.15,0.87,4.18E-04,3034580000,6.31E+12
2015/6/10,2081.12,2108.5,2081.12,2105.2,25.05,0.012042401,3414320000,7.19E+12
2015/6/11,2106.24,2115.02,2106.24,2108.86,3.66,0.001738552,3128600000,6.6E+12
2015/6/12,2107.43,2107.43,2091.33,2094.11,-14.75,-0.0069943,2719400000,5.69E+12
2015/6/15,2091.34,2091.34,2072.49,2084.43,-9.68,-0.004622489,3061570000,6.38E+12
2015/6/16,2084.26,2097.4,2082.1,2096.29,11.86,0.005689805,2919900000,6.12E+12
2015/6/17,2097.4,2106.79,2088.86,2100.44,4.15,0.001979688,3222240000,6.77E+12
2015/6/18,2101.58,2126.65,2101.58,2121.24,20.8,0.009902687,3520360000,7.47E+12
2015/6/19,2121.06,2121.64,2109.45,2109.99,-11.25,-0.005303502,4449810000,9.39E+12
2015/6/22,2112.5,2129.87,2112.5,2122.85,12.86,0.006094816,3030020000,6.43E+12
2015/6/23,2123.16,2128.03,2119.89,2124.2,1.35,0.000635938,3091190000,6.57E+12
2015/6/24,2123.65,2125.1,2108.58,2108.58,-15.62,-0.007353357,3102480000,6.54E+12
2015/6/25,2109.96,2116.04,2101.78,2102.31,-6.27,-0.002973565,3214610000,6.76E+12
2015/6/26,2102.62,2108.92,2095.38,2101.49,-0.82,-0.000390047,5025470000,1.06E+13
2015/6/29,2098.63,2098.63,2056.64,2057.64,-43.85,-0.020866147,3678960000,7.57E+12
2015/6/30,2061.19,2074.28,2056.32,2063.11,5.47,0.002658385,4078540000,8.41E+12
2015/7/1,2067,2082.78,2067,2077.42,14.31,0.00693613,3727260000,7.74E+12
2015/7/2,2078.03,2085.06,2071.02,2076.78,-0.64,-0.000308074,2996540000,6.22E+12
2015/7/6,2073.95,2078.61,2058.4,2068.76,-8.02,-0.003861748,3486360000,7.21E+12
2015/7/7,2069.52,2083.74,2044.02,2081.34,12.58,0.006080937,4458660000,9.28E+12
2015/7/8,2077.66,2077.66,2044.66,2046.68,-34.66,-0.016652733,3608780000,7.39E+12
2015/7/9,2049.73,2074.28,2049.73,2051.31,4.63,0.0022622,3446810000,7.07E+12
2015/7/10,2052.74,2081.31,2052.74,2076.62,25.31,0.012338457,3065070000,6.36E+12
2015/7/13,2080.03,2100.67,2080.03,2099.6,22.98,0.011066059,3096730000,6.5E+12
2015/7/14,2099.72,2111.98,2098.18,2108.95,9.35,0.004453229,3002120000,6.33E+12
2015/7/15,2109.01,2114.14,2102.49,2107.4,-1.55,-0.000734963,3261810000,6.87E+12
2015/7/16,2110.55,2124.42,2110.55,2124.29,16.89,0.008014615,3227080000,6.86E+12
2015/7/17,2126.8,2128.91,2119.88,2126.64,2.35,0.001106252,3362750000,7.15E+12
2015/7/20,2126.85,2132.82,2123.66,2128.28,1.64,0.00077117,3245870000,6.91E+12
2015/7/21,2127.55,2128.49,2115.4,2119.21,-9.07,-0.004261657,3343690000,7.09E+12
2015/7/22,2118.21,2118.51,2110,2114.15,-5.06,-0.002387682,3694070000,7.81E+12
2015/7/23,2114.16,2116.87,2098.63,2102.15,-12,-0.00567604,3772810000,7.93E+12
2015/7/24,2102.24,2106.01,2077.09,2079.65,-22.5,-0.010703328,3870040000,8.05E+12
2015/7/27,2078.19,2078.19,2063.52,2067.64,-12.01,-0.00577501,3836750000,7.93E+12
2015/7/28,2070.75,2095.6,2069.09,2093.25,25.61,0.012386102,4117740000,8.62E+12
2015/7/29,2094.7,2110.6,2094.08,2108.57,15.32,0.007318763,4038900000,8.52E+12
2015/7/30,2106.78,2110.48,2094.97,2108.63,0.06,0.0000285,3579410000,7.55E+12
2015/7/31,2111.6,2114.24,2102.07,2103.84,-4.79,-0.002271617,3681340000,7.74E+12
2015/8/3,2104.49,2105.7,2087.31,2098.04,-5.8,-0.002756864,3476770000,7.29E+12
2015/8/4,2097.68,2102.51,2088.6,2093.32,-4.72,-0.002249719,3546710000,7.42E+12
2015/8/5,2095.27,2112.66,2095.27,2099.84,6.52,0.00311467,3968680000,8.33E+12
2015/8/6,2100.75,2103.32,2075.53,2083.56,-16.28,-0.007752972,4246570000,8.85E+12
2015/8/7,2082.61,2082.61,2067.91,2077.57,-5.99,-0.002874887,3602320000,7.48E+12
2015/8/10,2080.98,2105.35,2080.98,2104.18,26.61,0.012808233,3514460000,7.4E+12
2015/8/11,2102.66,2102.66,2076.49,2084.07,-20.11,-0.009557167,3708880000,7.73E+12
2015/8/12,2081.1,2089.06,2052.09,2086.05,1.98,0.000950064,4269130000,8.91E+12
2015/8/13,2086.19,2092.93,2078.26,2083.39,-2.66,-0.001275137,3221300000,6.71E+12
2015/8/14,2083.15,2092.45,2080.61,2091.54,8.15,0.003911894,2795590000,5.85E+12
2015/8/17,2089.7,2102.87,2079.3,2102.44,10.9,0.005211471,2867690000,6.03E+12
2015/8/18,2101.99,2103.47,2094.14,2096.92,-5.52,-0.002625521,2949990000,6.19E+12
2015/8/19,2095.69,2096.17,2070.53,2079.61,-17.31,-0.008254964,3512920000,7.31E+12
2015/8/20,2076.61,2076.61,2035.73,2035.73,-43.88,-0.02110011,3922470000,7.99E+12
2015/8/21,2034.08,2034.08,1970.89,1970.89,-64.84,-0.031850982,5018240000,9.89E+12
2015/8/24,1965.15,1965.15,1867.01,1893.21,-77.68,-0.039413666,6612690000,1.25E+13
2015/8/25,1898.08,1948.04,1867.08,1867.61,-25.6,-0.013522008,5183560000,9.68E+12
2015/8/26,1872.75,1943.09,1872.75,1940.51,72.9,0.039033845,5338250000,1.04E+13
2015/8/27,1942.77,1989.6,1942.77,1987.66,47.15,0.024297736,5006390000,9.95E+12
2015/8/28,1986.06,1993.48,1975.19,1988.87,1.21,0.000608756,3949080000,7.85E+12
2015/8/31,1986.73,1986.73,1965.98,1972.18,-16.69,-0.0083917,3915100000,7.72E+12
2015/9/1,1970.09,1970.09,1903.07,1913.85,-58.33,-0.029576408,4371850000,8.37E+12
2015/9/2,1916.52,1948.91,1916.52,1948.86,35.01,0.01829297,3742620000,7.29E+12
2015/9/3,1950.79,1975.01,1944.72,1951.13,2.27,0.001164784,3520700000,6.87E+12
2015/9/4,1947.76,1947.76,1911.21,1921.22,-29.91,-0.015329578,3167090000,6.08E+12
2015/9/8,1927.3,1970.42,1927.3,1969.41,48.19,0.02508302,3548650000,6.99E+12
2015/9/9,1971.45,1988.63,1937.88,1942.04,-27.37,-0.013897563,3652120000,7.09E+12
2015/9/10,1941.59,1965.29,1937.19,1952.29,10.25,0.005277955,3626320000,7.08E+12
2015/9/11,1951.45,1961.05,1939.19,1961.05,8.76,0.004487038,3218590000,6.31E+12
2015/9/14,1963.06,1963.06,1948.27,1953.03,-8.02,-0.004089646,3000200000,5.86E+12
2015/9/15,1955.1,1983.19,1954.3,1978.09,25.06,0.012831344,3239860000,6.41E+12
2015/9/16,1978.02,1997.26,1977.93,1995.31,17.22,0.008705367,3630680000,7.24E+12
2015/9/17,1995.33,2020.86,1986.73,1990.2,-5.11,-0.002561006,4183790000,8.33E+12
2015/9/18,1989.66,1989.66,1953.45,1958.03,-32.17,-0.016164205,6021240000,1.18E+13
2015/9/21,1960.84,1979.64,1955.8,1966.97,8.94,0.004565814,3269350000,6.43E+12
2015/9/22,1961.39,1961.39,1929.22,1942.74,-24.23,-0.012318439,3808260000,7.4E+12
2015/9/23,1943.24,1949.52,1932.57,1938.76,-3.98,-0.002048653,3190530000,6.19E+12
2015/9/24,1934.81,1937.17,1908.92,1932.24,-6.52,-0.003362974,4091530000,7.91E+12
2015/9/25,1935.93,1952.89,1921.5,1931.34,-0.9,-0.000465781,3721870000,7.19E+12
2015/9/28,1929.18,1929.18,1879.21,1881.77,-49.57,-0.025666118,4326660000,8.14E+12
2015/9/29,1881.9,1899.48,1871.91,1884.09,2.32,0.001232882,4132390000,7.79E+12
2015/9/30,1887.14,1920.53,1887.14,1920.03,35.94,0.019075522,4525070000,8.69E+12
2015/10/1,1919.65,1927.21,1900.7,1923.82,3.79,0.001973927,3983600000,7.66E+12
2015/10/2,1921.77,1951.36,1893.7,1951.36,27.54,0.014315269,4378570000,8.54E+12
2015/10/5,1954.33,1989.17,1954.33,1987.05,35.69,0.018289808,4334490000,8.61E+12
2015/10/6,1986.63,1991.62,1971.99,1979.92,-7.13,-0.003588234,4202400000,8.32E+12
2015/10/7,1982.34,1999.31,1976.44,1995.83,15.91,0.008035678,4666470000,9.31E+12
2015/10/8,1994.01,2016.5,1987.53,2013.43,17.6,0.008818386,3939140000,7.93E+12
2015/10/9,2013.73,2020.13,2007.61,2014.89,1.46,0.000725131,3706900000,7.47E+12
2015/10/12,2015.65,2018.66,2010.55,2017.46,2.57,0.001275504,2893250000,5.84E+12
2015/10/13,2015,2022.34,2001.78,2003.69,-13.77,-0.006825414,3401920000,6.82E+12
2015/10/14,2003.66,2009.56,1990.73,1994.24,-9.45,-0.004716298,3644590000,7.27E+12
2015/10/15,1996.47,2024.15,1996.47,2023.86,29.62,0.014852776,3746290000,7.58E+12
2015/10/16,2024.37,2033.54,2020.46,2033.11,9.25,0.004570474,3595430000,7.31E+12
2015/10/19,2031.73,2034.45,2022.31,2033.66,0.55,0.000270522,3287320000,6.69E+12
2015/10/20,2033.13,2039.12,2026.61,2030.77,-2.89,-0.001421083,3331500000,6.77E+12
2015/10/21,2033.47,2037.97,2017.22,2018.94,-11.83,-0.005825377,3627790000,7.32E+12
2015/10/22,2021.88,2055.2,2021.88,2052.51,33.57,0.016627537,4430850000,9.09E+12
2015/10/23,2058.19,2079.74,2058.19,2075.15,22.64,0.011030397,4108460000,8.53E+12
2015/10/26,2075.08,2075.14,2066.53,2071.18,-3.97,-0.001913115,3385800000,7.01E+12
2015/10/27,2068.75,2070.37,2058.84,2065.89,-5.29,-0.0025541,4216880000,8.71E+12
2015/10/28,2066.48,2090.35,2063.11,2090.35,24.46,0.011839933,4698110000,9.82E+12
2015/10/29,2088.35,2092.52,2082.63,2089.41,-0.94,-0.000449685,4008940000,8.38E+12
2015/10/30,2090,2094.32,2079.34,2079.36,-10.05,-0.00480997,4256200000,8.85E+12
2015/11/2,2080.76,2106.2,2080.76,2104.05,24.69,0.011873846,3760020000,7.91E+12
2015/11/3,2102.63,2116.48,2097.51,2109.79,5.74,0.002728072,4272060000,9.01E+12
2015/11/4,2110.6,2114.59,2096.98,2102.31,-7.48,-0.003545377,4078870000,8.58E+12
2015/11/5,2101.68,2108.78,2090.41,2099.93,-2.38,-0.001132088,4051890000,8.51E+12
2015/11/6,2098.6,2101.91,2083.74,2099.2,-0.73,-0.000347631,4369020000,9.17E+12
2015/11/9,2096.56,2096.56,2068.24,2078.58,-20.62,-0.00982279,3882350000,8.07E+12
2015/11/10,2077.19,2083.67,2069.91,2081.72,3.14,0.001510647,3821440000,7.96E+12
2015/11/11,2083.41,2086.94,2074.85,2075,-6.72,-0.0032281,3692410000,7.66E+12
2015/11/12,2072.29,2072.29,2045.66,2045.97,-29.03,-0.013990361,4016370000,8.22E+12
2015/11/13,2044.64,2044.64,2022.02,2023.04,-22.93,-0.011207398,4278750000,8.66E+12
2015/11/16,2022.08,2053.22,2019.39,2053.19,30.15,0.014903314,3741240000,7.68E+12
2015/11/17,2053.67,2066.69,2045.9,2050.44,-2.75,-0.001339379,4427350000,9.08E+12
2015/11/18,2051.99,2085.31,2051.99,2083.58,33.14,0.016162385,3926390000,8.18E+12
2015/11/19,2083.7,2086.74,2078.76,2081.24,-2.34,-0.001123067,3628110000,7.55E+12
2015/11/20,2082.82,2097.06,2082.82,2089.17,7.93,0.003810229,3929600000,8.21E+12
2015/11/23,2089.41,2095.61,2081.39,2086.59,-2.58,-0.00123494,3587980000,7.49E+12
2015/11/24,2084.42,2094.12,2070.29,2089.14,2.55,0.00122209,3884930000,8.12E+12
2015/11/25,2089.3,2093,2086.3,2088.87,-0.27,-0.00012924,2852940000,5.96E+12
2015/11/27,2088.82,2093.29,2084.13,2090.11,1.24,0.000593622,1466840000,3.07E+12
2015/11/30,2090.95,2093.81,2080.41,2080.41,-9.7,-0.004640904,4275030000,8.89E+12
2015/12/1,2082.93,2103.37,2082.93,2102.63,22.22,0.010680587,3712120000,7.81E+12
2015/12/2,2101.71,2104.27,2077.11,2079.51,-23.12,-0.010995753,3950640000,8.22E+12
2015/12/3,2080.71,2085,2042.35,2049.62,-29.89,-0.014373578,4306490000,8.83E+12
2015/12/4,2051.24,2093.84,2051.24,2091.69,42.07,0.020525756,4214910000,8.82E+12
2015/12/7,2090.42,2090.42,2066.78,2077.07,-14.62,-0.006989563,4043820000,8.4E+12
2015/12/8,2073.39,2073.85,2052.32,2063.59,-13.48,-0.006489911,4173570000,8.61E+12
2015/12/9,2061.17,2080.33,2036.53,2047.62,-15.97,-0.00773894,4385250000,8.98E+12
2015/12/10,2047.93,2067.65,2045.67,2052.23,4.61,0.002251394,3715150000,7.62E+12
2015/12/11,2047.27,2047.27,2008.8,2012.37,-39.86,-0.019422774,4301060000,8.66E+12
2015/12/14,2013.37,2022.92,1993.26,2021.94,9.57,0.004755587,4612440000,9.33E+12
2015/12/15,2025.55,2053.87,2025.55,2043.41,21.47,0.010618515,4353540000,8.9E+12
2015/12/16,2046.5,2076.72,2042.43,2073.07,29.66,0.014514953,4635450000,9.61E+12
2015/12/17,2073.76,2076.37,2041.66,2041.89,-31.18,-0.015040495,4327390000,8.84E+12
2015/12/18,2040.81,2040.81,2005.33,2005.55,-36.34,-0.017797237,6683070000,1.34E+13
2015/12/21,2010.27,2022.9,2005.93,2021.15,15.6,0.007778415,3760280000,7.6E+12
2015/12/22,2023.15,2042.74,2020.49,2038.97,17.82,0.008816763,3520860000,7.18E+12
2015/12/23,2042.2,2064.73,2042.2,2064.29,25.32,0.012418035,3484090000,7.19E+12
2015/12/24,2063.52,2067.36,2058.73,2060.99,-3.3,-0.001598613,1411860000,2.91E+12
2015/12/28,2057.77,2057.77,2044.2,2056.5,-4.49,-0.002178565,2492510000,5.13E+12
2015/12/29,2060.54,2081.56,2060.54,2078.36,21.86,0.010629711,2542000000,5.28E+12
2015/12/30,2077.34,2077.34,2061.97,2063.36,-15,-0.007217229,2367430000,4.88E+12
2015/12/31,2060.59,2062.54,2043.62,2043.94,-19.42,-0.009411833,2655330000,5.43E+12
2016/1/4,2038.2,2038.2,1989.68,2012.66,-31.28,-0.015303776,4304880000,8.66E+12
2016/1/5,2013.78,2021.94,2004.17,2016.71,4.05,0.002012262,3706620000,7.48E+12
2016/1/6,2011.71,2011.71,1979.05,1990.26,-26.45,-0.013115421,4336660000,8.63E+12
2016/1/7,1985.32,1985.32,1938.83,1943.09,-47.17,-0.023700421,5076590000,9.86E+12
2016/1/8,1945.97,1960.4,1918.46,1922.03,-21.06,-0.010838407,4664940000,8.97E+12
2016/1/11,1926.12,1935.65,1901.1,1923.67,1.64,0.000853265,4607290000,8.86E+12
2016/1/12,1927.83,1947.38,1914.35,1938.68,15.01,0.007802794,4887260000,9.47E+12
2016/1/13,1940.34,1950.33,1886.41,1890.28,-48.4,-0.02496544,5087030000,9.62E+12
2016/1/14,1891.68,1934.47,1878.93,1921.84,31.56,0.016695939,5241110000,1.01E+13
2016/1/15,1916.68,1916.68,1857.83,1880.33,-41.51,-0.021599093,5468460000,1.03E+13
2016/1/19,1888.66,1901.44,1864.6,1881.33,1,0.000531822,4928350000,9.27E+12
2016/1/20,1876.18,1876.18,1812.29,1859.33,-22,-0.011693855,6416070000,1.19E+13
2016/1/21,1861.46,1889.85,1848.98,1868.99,9.66,0.00519542,5078810000,9.49E+12
2016/1/22,1877.4,1908.85,1877.4,1906.9,37.91,0.020283683,4901760000,9.35E+12
2016/1/25,1906.28,1906.28,1875.97,1877.08,-29.82,-0.015637946,4401380000,8.26E+12
2016/1/26,1878.79,1906.73,1878.79,1903.63,26.55,0.014144309,4357940000,8.3E+12
2016/1/27,1902.52,1916.99,1872.7,1882.95,-20.68,-0.010863456,4754040000,8.95E+12
2016/1/28,1885.22,1902.96,1873.65,1893.36,10.41,0.005528559,4693010000,8.89E+12
2016/1/29,1894,1940.24,1894,1940.24,46.88,0.024760215,5497570000,1.07E+13
2016/2/1,1936.94,1947.2,1920.3,1939.38,-0.86,-0.000443244,4322530000,8.38E+12
2016/2/2,1935.26,1935.26,1897.29,1903.03,-36.35,-0.018743103,4463190000,8.49E+12
2016/2/3,1907.07,1918.01,1872.23,1912.53,9.5,0.004992039,5172950000,9.89E+12
2016/2/4,1911.67,1927.35,1900.52,1915.45,2.92,0.001526773,5193320000,9.95E+12
2016/2/5,1913.07,1913.07,1872.65,1880.05,-35.4,-0.018481297,4929940000,9.27E+12
2016/2/8,1873.25,1873.25,1828.46,1853.44,-26.61,-0.014153879,5636460000,1.04E+13
2016/2/9,1848.46,1868.25,1834.94,1852.21,-1.23,-0.000663631,5183220000,9.6E+12
2016/2/10,1857.1,1881.6,1850.32,1851.86,-0.35,-0.000188963,4471170000,8.28E+12
2016/2/11,1847,1847,1810.1,1829.08,-22.78,-0.012301146,5500800000,1.01E+13
2016/2/12,1833.4,1864.78,1833.4,1864.78,35.7,0.019518009,4696920000,8.76E+12
2016/2/16,1871.44,1895.77,1871.44,1895.58,30.8,0.016516694,4570670000,8.66E+12
2016/2/17,1898.8,1930.68,1898.8,1926.82,31.24,0.016480444,5011540000,9.66E+12
2016/2/18,1927.57,1930,1915.09,1917.83,-8.99,-0.004665719,4436490000,8.51E+12
2016/2/19,1916.74,1918.78,1902.17,1917.78,-0.05,-0.0000261,4142850000,7.95E+12
2016/2/22,1924.44,1946.7,1924.44,1945.5,27.72,0.014454213,4054710000,7.89E+12
2016/2/23,1942.38,1942.38,1919.44,1921.27,-24.23,-0.012454382,3890650000,7.47E+12
2016/2/24,1917.56,1932.08,1891,1929.8,8.53,0.004439772,4317250000,8.33E+12
2016/2/25,1931.87,1951.83,1925.41,1951.7,21.9,0.011348326,4118210000,8.04E+12
2016/2/26,1954.95,1962.96,1945.78,1948.05,-3.65,-0.001870164,4348510000,8.47E+12
2016/2/29,1947.13,1958.27,1931.81,1932.23,-15.82,-0.008120941,4588180000,8.87E+12
2016/3/1,1937.09,1978.35,1937.09,1978.35,46.12,0.023868794,4819750000,9.54E+12
2016/3/2,1976.6,1986.51,1968.8,1986.45,8.1,0.004094321,4666610000,9.27E+12
2016/3/3,1985.6,1993.69,1977.37,1993.4,6.95,0.003498704,5081700000,1.01E+13
2016/3/4,1994.01,2009.13,1986.77,1999.99,6.59,0.00330591,6049930000,1.21E+13
2016/3/7,1996.11,2006.12,1989.38,2001.76,1.77,0.000885004,4968180000,9.95E+12
2016/3/8,1996.88,1996.88,1977.43,1979.26,-22.5,-0.011240109,4641650000,9.19E+12
2016/3/9,1981.44,1992.69,1979.84,1989.26,10,0.005052393,4038120000,8.03E+12
2016/3/10,1990.97,2005.08,1969.25,1989.57,0.31,0.000155837,4376790000,8.71E+12
2016/3/11,1994.71,2022.37,1994.71,2022.19,32.62,0.016395503,4078620000,8.25E+12
2016/3/14,2019.27,2024.57,2012.05,2019.64,-2.55,-0.001261009,3487850000,7.04E+12
2016/3/15,2015.27,2015.94,2005.23,2015.93,-3.71,-0.001836961,3560280000,7.18E+12
2016/3/16,2014.24,2032.02,2010.04,2027.22,11.29,0.005600393,4057020000,8.22E+12
2016/3/17,2026.9,2046.24,2022.16,2040.59,13.37,0.006595239,4530480000,9.24E+12
2016/3/18,2041.16,2052.36,2041.16,2049.58,8.99,0.004405589,6503140000,1.33E+13
2016/3/21,2047.88,2053.91,2043.14,2051.6,2.02,0.000985568,3376600000,6.93E+12
2016/3/22,2048.64,2056.6,2040.57,2049.8,-1.8,-0.000877364,3418460000,7.01E+12
2016/3/23,2048.55,2048.55,2034.86,2036.71,-13.09,-0.006385989,3639510000,7.41E+12
2016/3/24,2032.48,2036.04,2022.49,2035.94,-0.77,-0.000378061,3407720000,6.94E+12
2016/3/28,2037.89,2042.67,2031.96,2037.05,1.11,0.000545203,2809090000,5.72E+12
2016/3/29,2035.75,2055.91,2028.31,2055.01,17.96,0.008816671,3822330000,7.85E+12
2016/3/30,2058.27,2072.21,2058.27,2063.95,8.94,0.004350344,3590310000,7.41E+12
2016/3/31,2063.77,2067.92,2057.46,2059.74,-4.21,-0.002039778,3715280000,7.65E+12
2016/4/1,2056.62,2075.07,2043.98,2072.78,13.04,0.006330896,3749990000,7.77E+12
2016/4/4,2073.19,2074.02,2062.57,2066.13,-6.65,-0.003208252,3485710000,7.2E+12
2016/4/5,2062.5,2062.5,2042.56,2045.17,-20.96,-0.01014457,4154920000,8.5E+12
2016/4/6,2045.56,2067.33,2043.09,2066.66,21.49,0.010507684,3750800000,7.75E+12
2016/4/7,2063.01,2063.01,2033.8,2041.91,-24.75,-0.011975845,3801250000,7.76E+12
2016/4/8,2045.54,2060.63,2041.69,2047.6,5.69,0.002786607,3359530000,6.88E+12
2016/4/11,2050.23,2062.93,2041.88,2041.99,-5.61,-0.002739793,3567840000,7.29E+12
2016/4/12,2043.72,2065.05,2039.74,2061.72,19.73,0.009662143,4239740000,8.74E+12
2016/4/13,2065.92,2083.18,2065.92,2082.42,20.7,0.010040161,4191830000,8.73E+12
2016/4/14,2082.89,2087.84,2078.13,2082.78,0.36,0.000172876,3765870000,7.84E+12
2016/4/15,2083.1,2083.22,2076.31,2080.73,-2.05,-0.000984261,3701450000,7.7E+12
2016/4/18,2078.83,2094.66,2073.65,2094.34,13.61,0.006540974,3316880000,6.95E+12
2016/4/19,2096.05,2104.05,2091.68,2100.8,6.46,0.003084504,3896830000,8.19E+12
2016/4/20,2101.52,2111.05,2096.32,2102.4,1.6,0.000761615,4184880000,8.8E+12
2016/4/21,2102.09,2103.78,2088.52,2091.48,-10.92,-0.005194064,4175290000,8.73E+12
2016/4/22,2091.49,2094.32,2081.2,2091.58,0.1,0.0000478,3790580000,7.93E+12
2016/4/25,2089.37,2089.37,2077.52,2087.79,-3.79,-0.001812027,3319740000,6.93E+12
2016/4/26,2089.84,2096.87,2085.8,2091.7,3.91,0.001872794,3557190000,7.44E+12
2016/4/27,2092.33,2099.89,2082.31,2095.15,3.45,0.001649376,4100110000,8.59E+12
2016/4/28,2090.93,2099.3,2071.62,2075.81,-19.34,-0.009230843,4309840000,8.95E+12
2016/4/29,2071.82,2073.85,2052.28,2065.3,-10.51,-0.005063084,4704720000,9.72E+12
2016/5/2,2067.17,2083.42,2066.11,2081.43,16.13,0.007810003,3841110000,8E+12
2016/5/3,2077.18,2077.18,2054.89,2063.37,-18.06,-0.008676727,4173390000,8.61E+12
2016/5/4,2060.3,2060.3,2045.55,2051.12,-12.25,-0.00593689,4058560000,8.32E+12
2016/5/5,2052.95,2060.23,2045.77,2050.63,-0.49,-0.000238894,4008530000,8.22E+12
2016/5/6,2047.77,2057.72,2039.45,2057.14,6.51,0.003174634,3796350000,7.81E+12
2016/5/9,2057.55,2064.15,2054.31,2058.69,1.55,0.000753473,3788620000,7.8E+12
2016/5/10,2062.63,2084.87,2062.63,2084.39,25.7,0.012483667,3600200000,7.5E+12
2016/5/11,2083.29,2083.29,2064.46,2064.46,-19.93,-0.00956155,3821980000,7.89E+12
2016/5/12,2067.17,2073.99,2053.13,2064.11,-0.35,-0.000169536,3782390000,7.81E+12
2016/5/13,2062.5,2066.79,2043.13,2046.61,-17.5,-0.00847823,3579880000,7.33E+12
2016/5/16,2046.53,2071.88,2046.53,2066.66,20.05,0.009796688,3501360000,7.24E+12
2016/5/17,2065.04,2065.69,2040.82,2047.21,-19.45,-0.009411321,4108960000,8.41E+12
2016/5/18,2044.38,2060.61,2034.49,2047.63,0.42,0.000205157,4101320000,8.4E+12
2016/5/19,2044.21,2044.21,2025.91,2040.04,-7.59,-0.003706724,3846770000,7.85E+12
2016/5/20,2041.88,2058.35,2041.88,2052.32,12.28,0.00601949,3507650000,7.2E+12
2016/5/23,2052.23,2055.58,2047.26,2048.04,-4.28,-0.002085445,3055480000,6.26E+12
2016/5/24,2052.65,2079.67,2052.65,2076.06,28.02,0.013681373,3627340000,7.53E+12
2016/5/25,2078.93,2094.73,2078.93,2090.54,14.48,0.00697475,3859160000,8.07E+12
2016/5/26,2091.44,2094.3,2087.08,2090.1,-0.44,-0.000210472,3230990000,6.75E+12
2016/5/27,2090.06,2099.06,2090.06,2099.06,8.96,0.004286876,3079150000,6.46E+12
2016/5/31,2100.13,2103.48,2088.66,2096.95,-2.11,-0.001005212,4514410000,9.47E+12
2016/6/1,2093.94,2100.97,2085.1,2099.33,2.38,0.001134982,3525170000,7.4E+12
2016/6/2,2097.71,2105.26,2088.59,2105.26,5.93,0.002824711,3632720000,7.65E+12
2016/6/3,2104.07,2104.07,2085.36,2099.13,-6.13,-0.002911754,3627780000,7.62E+12
2016/6/6,2100.83,2113.36,2100.83,2109.41,10.28,0.004897267,3442020000,7.26E+12
2016/6/7,2110.18,2119.22,2110.18,2112.13,2.72,0.00128946,3534730000,7.47E+12
2016/6/8,2112.71,2120.55,2112.71,2119.12,6.99,0.003309455,3562060000,7.55E+12
2016/6/9,2115.65,2117.64,2107.73,2115.48,-3.64,-0.001717694,3290320000,6.96E+12
2016/6/10,2109.57,2109.57,2089.96,2096.07,-19.41,-0.009175223,3515010000,7.37E+12
2016/6/13,2091.75,2098.12,2078.46,2079.06,-17.01,-0.008115187,3392030000,7.05E+12
2016/6/14,2076.65,2081.3,2064.1,2075.32,-3.74,-0.00179889,3759770000,7.8E+12
2016/6/15,2077.6,2085.65,2069.8,2071.5,-3.82,-0.00184068,3544720000,7.34E+12
2016/6/16,2066.36,2079.62,2050.37,2077.99,6.49,0.003132995,3628280000,7.54E+12
2016/6/17,2078.2,2078.2,2062.84,2071.22,-6.77,-0.003257956,4952630000,1.03E+13
2016/6/20,2075.58,2100.66,2075.58,2083.25,12.03,0.005808171,3467440000,7.22E+12
2016/6/21,2085.19,2093.66,2083.02,2088.9,5.65,0.002712108,3232880000,6.75E+12
2016/6/22,2089.75,2099.71,2084.36,2085.45,-3.45,-0.001651587,3168160000,6.61E+12
2016/6/23,2092.8,2113.32,2092.8,2113.32,27.87,0.013364022,3297940000,6.97E+12
2016/6/24,2103.81,2103.81,2032.57,2037.41,-75.91,-0.035919785,7597450000,1.55E+13
2016/6/27,2031.45,2031.45,1991.68,2000.54,-36.87,-0.018096505,5431220000,1.09E+13
2016/6/28,2006.67,2036.09,2006.67,2036.09,35.55,0.017770202,4385810000,8.93E+12
