Date,Open,High,Low,Close,Movement,MovPer,Volume,Turnover
2021/3/10,3891.99,3917.35,3885.73,3898.81,23.37,0.006030283,5827250000,2.27E+13
2021/3/11,3915.54,3960.27,3915.54,3939.34,40.53,0.01039548,5300010000,2.09E+13
2021/3/12,3924.52,3944.99,3915.21,3943.34,4,0.001015399,4469240000,1.76E+13
2021/3/15,3942.96,3970.08,3923.54,3968.94,25.6,0.006491959,4882190000,1.94E+13
2021/3/16,3973.59,3981.04,3953.44,3962.71,-6.23,-0.001569689,4604870000,1.82E+13
2021/3/17,3949.57,3983.87,3935.74,3974.12,11.41,0.002879343,4541620000,1.80E+13
2021/3/18,3953.5,3969.62,3910.86,3915.46,-58.66,-0.0147605,4043170000,1.58E+13
2021/3/19,3913.14,3930.12,3886.75,3913.1,-2.36,-0.000602739,7725050000,3.02E+13
2021/3/22,3916.48,3955.31,3914.16,3940.59,27.49,0.007025121,4311380000,1.70E+13
2021/3/23,3937.6,3949.13,3901.57,3910.52,-30.07,-0.007630837,4645340000,1.82E+13
2021/3/24,3919.93,3942.08,3889.07,3889.14,-21.38,-0.005467304,4766990000,1.85E+13
2021/3/25,3879.34,3919.54,3853.5,3909.52,20.38,0.005240233,4940800000,1.93E+13
2021/3/26,3917.12,3978.19,3917.12,3974.54,65.02,0.016631198,5467850000,2.17E+13
2021/3/29,3969.31,3981.83,3943.25,3971.09,-3.45,-0.000868025,4619840000,1.83E+13
2021/3/30,3963.34,3968.01,3944.35,3958.55,-12.54,-0.003157823,4103570000,1.62E+13
2021/3/31,3967.25,3994.41,3966.98,3972.89,14.34,0.003622539,4564980000,1.81E+13
2021/4/1,3992.78,4020.63,3992.78,4019.87,46.98,0.011825145,4151240000,1.67E+13
2021/4/5,4034.44,4083.42,4034.44,4077.91,58.04,0.014438278,3999760000,1.63E+13
2021/4/6,4075.57,4086.23,4068.14,4073.94,-3.97,-0.000973538,4027880000,1.64E+13
2021/4/7,4074.29,4083.13,4068.31,4079.95,6.01,0.00147523,4112640000,1.68E+13
2021/4/8,4089.95,4098.19,4082.54,4097.17,17.22,0.00422064,3901910000,1.60E+13
2021/4/9,4096.11,4129.48,4095.51,4128.8,31.63,0.007719963,3634910000,1.50E+13
2021/4/12,4124.71,4131.76,4114.82,4127.99,-0.81,-0.000196183,3578500000,1.48E+13
2021/4/13,4130.1,4148,4124.43,4141.59,13.6,0.003294582,3728440000,1.54E+13
2021/4/14,4141.58,4151.69,4120.87,4124.66,-16.93,-0.004087802,3976540000,1.64E+13
2021/4/15,4139.76,4173.49,4139.76,4170.42,45.76,0.011094248,4027680000,1.68E+13
2021/4/16,4174.14,4191.31,4170.75,4185.47,15.05,0.003608749,4157430000,1.74E+13
2021/4/19,4179.8,4180.81,4150.47,4163.26,-22.21,-0.005306453,3788020000,1.58E+13
2021/4/20,4159.18,4159.18,4118.38,4134.94,-28.32,-0.006802362,4338230000,1.79E+13
2021/4/21,4128.42,4175.02,4126.35,4173.42,38.48,0.00930606,3865820000,1.61E+13
2021/4/22,4170.46,4179.57,4123.69,4134.98,-38.44,-0.009210671,4235040000,1.75E+13
2021/4/23,4138.78,4194.17,4138.78,4180.17,45.19,0.010928711,3568080000,1.49E+13
2021/4/26,4185.03,4194.19,4182.36,4187.62,7.45,0.001782224,3738920000,1.57E+13
2021/4/27,4188.25,4193.35,4176.22,4186.72,-0.9,-0.000214919,3703240000,1.55E+13
2021/4/28,4185.14,4201.53,4181.78,4183.18,-3.54,-0.000845531,3772390000,1.58E+13
2021/4/29,4206.14,4218.78,4176.81,4211.47,28.29,0.006762798,4288940000,1.81E+13
2021/4/30,4198.1,4198.1,4174.85,4181.17,-30.3,-0.007194638,4273680000,1.79E+13
2021/5/3,4191.98,4209.39,4188.03,4192.66,11.49,0.002748035,4061170000,1.70E+13
2021/5/4,4179.04,4179.04,4128.59,4164.66,-28,-0.006678338,4441080000,1.85E+13
2021/5/5,4177.06,4187.72,4160.94,4167.59,2.93,0.000703539,4029050000,1.68E+13
2021/5/6,4169.14,4202.7,4147.33,4201.62,34.03,0.008165391,4504860000,1.89E+13
2021/5/7,4210.34,4238.04,4201.64,4232.6,30.98,0.007373346,4013060000,1.70E+13
2021/5/10,4228.29,4236.39,4188.13,4188.43,-44.17,-0.010435666,3678970000,1.54E+13
2021/5/11,4150.34,4162.04,4111.53,4152.1,-36.33,-0.008673895,3593110000,1.49E+13
2021/5/12,4130.55,4134.73,4056.88,4063.04,-89.06,-0.021449387,3735080000,1.52E+13
2021/5/13,4074.99,4131.58,4074.99,4112.5,49.46,0.012173151,3687780000,1.52E+13
2021/5/14,4129.58,4183.13,4129.58,4173.85,61.35,0.014917933,3251920000,1.36E+13
2021/5/17,4169.92,4171.92,4142.69,4163.29,-10.56,-0.002530038,3307130000,1.38E+13
2021/5/18,4165.94,4169.15,4125.99,4127.83,-35.46,-0.008517302,3559790000,1.47E+13
2021/5/19,4098.45,4116.93,4061.41,4115.68,-12.15,-0.002943435,3485550000,1.43E+13
2021/5/20,4121.97,4172.8,4121.97,4159.12,43.44,0.010554756,3019060000,1.26E+13
2021/5/21,4168.61,4188.72,4151.72,4155.86,-3.26,-0.00078382,3344620000,1.39E+13
2021/5/24,4170.16,4209.52,4170.16,4197.05,41.19,0.009911306,2947400000,1.24E+13
2021/5/25,4205.94,4213.42,4182.52,4188.13,-8.92,-0.002125302,3420870000,1.43E+13
2021/5/26,4191.59,4202.61,4184.11,4195.99,7.86,0.001876733,3674490000,1.54E+13
2021/5/27,4201.94,4213.38,4197.78,4200.88,4.89,0.001165398,5201110000,2.18E+13
2021/5/28,4210.77,4218.36,4203.57,4204.11,3.23,0.000768887,4199270000,1.77E+13
2021/6/1,4216.52,4234.12,4197.59,4202.04,-2.07,-0.000492375,4122960000,1.73E+13
2021/6/2,4206.82,4217.37,4198.27,4208.12,6.08,0.001446916,4860930000,2.05E+13
2021/6/3,4191.43,4204.39,4167.93,4192.85,-15.27,-0.003628699,4579450000,1.92E+13
2021/6/4,4206.05,4233.45,4206.05,4229.89,37.04,0.008834087,3487070000,1.47E+13
2021/6/7,4229.34,4232.34,4215.66,4226.52,-3.37,-0.000796711,3835570000,1.62E+13
2021/6/8,4233.81,4236.74,4208.41,4227.26,0.74,0.000175085,3943870000,1.67E+13
2021/6/9,4232.99,4237.09,4218.74,4219.55,-7.71,-0.001823876,3902870000,1.65E+13
2021/6/10,4228.56,4249.74,4220.34,4239.18,19.63,0.004652155,3502480000,1.48E+13
2021/6/11,4242.9,4248.38,4232.25,4247.44,8.26,0.00194849,3204280000,1.36E+13
2021/6/14,4248.31,4255.59,4234.07,4255.15,7.71,0.001815211,3612050000,1.54E+13
2021/6/15,4255.28,4257.16,4238.35,4246.59,-8.56,-0.00201168,3578450000,1.52E+13
2021/6/16,4248.87,4251.89,4202.45,4223.7,-22.89,-0.005390207,3722050000,1.57E+13
2021/6/17,4220.37,4232.29,4196.05,4221.86,-1.84,-0.000435637,3952110000,1.67E+13
2021/6/18,4204.78,4204.78,4164.4,4166.45,-55.41,-0.013124547,6084980000,2.54E+13
2021/6/21,4173.4,4226.24,4173.4,4224.79,58.34,0.014002328,3391740000,1.43E+13
2021/6/22,4224.61,4255.84,4217.27,4246.44,21.65,0.005124515,3208760000,1.36E+13
2021/6/23,4249.27,4256.6,4241.43,4241.84,-4.6,-0.00108326,3172440000,1.35E+13
2021/6/24,4256.97,4271.28,4256.97,4266.49,24.65,0.005811157,3141680000,1.34E+13
2021/6/25,4274.45,4286.12,4271.16,4280.7,14.21,0.003330607,6248390000,2.67E+13
2021/6/28,4284.9,4292.14,4274.67,4290.61,9.91,0.002315042,3415610000,1.47E+13
2021/6/29,4293.21,4300.52,4287.04,4291.8,1.19,0.00027735,3049560000,1.31E+13
2021/6/30,4290.65,4302.43,4287.96,4297.5,5.7,0.001328114,3687880000,1.58E+13
2021/7/1,4300.73,4320.66,4300.73,4319.94,22.44,0.00522164,3077580000,1.33E+13
2021/7/2,4326.6,4355.43,4326.6,4352.34,32.4,0.007500104,2628550000,1.14E+13
2021/7/6,4356.46,4356.46,4314.37,4343.54,-8.8,-0.002021901,3437900000,1.49E+13
2021/7/7,4351.01,4361.88,4329.79,4358.13,14.59,0.003359011,3243900000,1.41E+13
2021/7/8,4321.07,4330.88,4289.37,4320.82,-37.31,-0.008561011,3393780000,1.47E+13
2021/7/9,4329.38,4371.6,4329.38,4369.55,48.73,0.011277952,2738280000,1.20E+13
2021/7/12,4372.41,4386.68,4364.03,4384.63,15.08,0.003451156,2983980000,1.31E+13
2021/7/13,4381.07,4392.37,4366.92,4369.21,-15.42,-0.00351683,3166900000,1.38E+13
2021/7/14,4380.11,4393.68,4362.36,4374.3,5.09,0.00116497,3213870000,1.41E+13
2021/7/15,4369.02,4369.02,4340.7,4360.03,-14.27,-0.003262236,3226930000,1.41E+13
2021/7/16,4367.43,4375.09,4322.53,4327.16,-32.87,-0.007538939,3165160000,1.37E+13
2021/7/19,4296.4,4296.4,4233.13,4258.49,-68.67,-0.015869531,4155790000,1.77E+13
2021/7/20,4265.11,4336.84,4262.05,4323.06,64.57,0.015162652,3634190000,1.57E+13
2021/7/21,4331.13,4359.7,4331.13,4358.69,35.63,0.008241847,3078550000,1.34E+13
2021/7/22,4361.27,4369.87,4350.06,4367.48,8.79,0.002016661,2907910000,1.27E+13
2021/7/23,4381.2,4415.18,4381.2,4411.79,44.31,0.010145439,3490730000,1.54E+13
2021/7/26,4409.58,4422.73,4405.45,4422.3,10.51,0.002382253,2679110000,1.18E+13
2021/7/27,4416.38,4416.38,4372.51,4401.46,-20.84,-0.00471248,3381080000,1.49E+13
2021/7/28,4402.95,4415.47,4387.01,4400.64,-0.82,-0.000186302,3215130000,1.41E+13
2021/7/29,4403.59,4429.97,4403.59,4419.15,18.51,0.004206206,2815510000,1.24E+13
2021/7/30,4395.12,4412.25,4389.65,4395.26,-23.89,-0.005406017,2861600000,1.26E+13
2021/8/2,4406.86,4422.18,4384.81,4387.16,-8.1,-0.001842894,2919940000,1.28E+13
2021/8/3,4392.74,4423.79,4373,4423.15,35.99,0.008203485,3305340000,1.46E+13
2021/8/4,4415.95,4416.17,4400.23,4402.66,-20.49,-0.004632445,3382620000,1.49E+13
2021/8/5,4408.86,4429.76,4408.86,4429.1,26.44,0.00600546,2734220000,1.21E+13
2021/8/6,4429.07,4440.82,4429.07,4436.52,7.42,0.001675284,2839970000,1.26E+13
2021/8/9,4437.77,4439.39,4424.74,4432.35,-4.17,-0.000939926,2779880000,1.23E+13
2021/8/10,4435.79,4445.21,4430.03,4436.75,4.4,0.000992701,3219840000,1.43E+13
2021/8/11,4442.18,4449.44,4436.42,4442.41,5.66,0.001275709,2803060000,1.25E+13
2021/8/12,4446.08,4461.77,4435.96,4460.83,18.42,0.004146398,2543860000,1.13E+13
2021/8/13,4464.84,4468.37,4460.82,4468,7.17,0.001607324,2371630000,1.06E+13
2021/8/16,4461.65,4480.26,4437.66,4479.71,11.71,0.002620859,2707170000,1.21E+13
2021/8/17,4462.12,4462.12,4417.83,4448.08,-31.63,-0.007060725,2884000000,1.28E+13
2021/8/18,4440.94,4454.32,4397.59,4400.27,-47.81,-0.010748458,2965210000,1.30E+13
2021/8/19,4382.44,4418.61,4367.73,4405.8,5.53,0.001256741,3120840000,1.37E+13
2021/8/20,4410.56,4444.35,4406.8,4441.67,35.87,0.008141541,2867770000,1.27E+13
2021/8/23,4450.29,4489.88,4450.29,4479.53,37.86,0.008523821,2965520000,1.33E+13
2021/8/24,4484.4,4492.81,4482.28,4486.23,6.7,0.001495693,3037770000,1.36E+13
2021/8/25,4490.45,4501.71,4485.66,4496.19,9.96,0.002220127,2554680000,1.15E+13
2021/8/26,4493.75,4495.9,4468.99,4470,-26.19,-0.005824932,2704600000,1.21E+13
2021/8/27,4474.1,4513.33,4474.1,4509.37,39.37,0.008807606,2862360000,1.29E+13
2021/8/30,4513.76,4537.36,4513.76,4528.79,19.42,0.004306588,2557300000,1.16E+13
2021/8/31,4529.75,4531.39,4515.8,4522.68,-6.11,-0.001349146,3090380000,1.40E+13
2021/9/1,4528.8,4537.11,4522.02,4524.09,1.41,0.000311762,3101830000,1.40E+13
2021/9/2,4534.48,4545.85,4524.66,4536.95,12.86,0.002842561,2897010000,1.31E+13
2021/9/3,4532.42,4541.45,4521.3,4535.43,-1.52,-0.000335027,2609660000,1.18E+13
2021/9/7,4535.38,4535.38,4513,4520.03,-15.4,-0.003395488,3098870000,1.40E+13
2021/9/8,4518.09,4521.79,4493.95,4514.07,-5.96,-0.001318575,2808480000,1.27E+13
2021/9/9,4513.02,4529.9,4492.07,4493.28,-20.79,-0.0046056,3035300000,1.36E+13
2021/9/10,4506.92,4520.47,4457.66,4458.58,-34.7,-0.007722644,2851140000,1.27E+13
2021/9/13,4474.81,4492.99,4445.7,4468.73,10.15,0.00227651,3096390000,1.38E+13
2021/9/14,4479.33,4485.68,4435.46,4443.05,-25.68,-0.005746599,2568730000,1.14E+13
2021/9/15,4447.49,4486.87,4438.37,4480.7,37.65,0.008473909,3154760000,1.41E+13
2021/9/16,4477.09,4485.87,4443.8,4473.75,-6.95,-0.001551097,3321030000,1.49E+13
2021/9/17,4469.74,4471.52,4427.76,4432.99,-40.76,-0.009110925,5622210000,2.49E+13
2021/9/20,4402.95,4402.95,4305.91,4357.73,-75.26,-0.016977255,3773680000,1.64E+13
2021/9/21,4374.45,4394.87,4347.96,4354.19,-3.54,-0.00081235,3044300000,1.33E+13
2021/9/22,4367.43,4416.75,4367.43,4395.64,41.45,0.009519566,3273670000,1.44E+13
2021/9/23,4406.75,4465.4,4406.75,4448.98,53.34,0.012134752,2833290000,1.26E+13
2021/9/24,4438.04,4463.12,4430.27,4455.48,6.5,0.001461009,2772090000,1.24E+13
2021/9/27,4442.12,4457.3,4436.19,4443.11,-12.37,-0.002776356,3032870000,1.35E+13
2021/9/28,4419.54,4419.54,4346.33,4352.63,-90.48,-0.020364114,3495970000,1.52E+13
2021/9/29,4362.41,4385.57,4355.08,4359.46,6.83,0.001569166,2753800000,1.20E+13
2021/9/30,4370.67,4382.55,4306.24,4307.54,-51.92,-0.011909732,3123770000,1.35E+13
2021/10/1,4317.16,4375.19,4288.52,4357.04,49.5,0.011491478,3148980000,1.37E+13
2021/10/4,4348.84,4355.51,4278.94,4300.46,-56.58,-0.01298588,3110560000,1.34E+13
2021/10/5,4309.87,4369.23,4309.87,4345.72,45.26,0.010524456,2967400000,1.29E+13
2021/10/6,4319.57,4365.57,4290.49,4363.55,17.83,0.004102887,3219590000,1.40E+13
2021/10/7,4383.73,4429.97,4383.73,4399.76,36.21,0.008298289,3096080000,1.36E+13
2021/10/8,4406.51,4412.02,4386.22,4391.34,-8.42,-0.001913741,2401890000,1.05E+13
2021/10/11,4385.44,4415.88,4360.59,4361.19,-30.15,-0.006865786,2580000000,1.13E+13
2021/10/12,4368.31,4374.89,4342.09,4350.65,-10.54,-0.002416772,2608150000,1.13E+13
2021/10/13,4358.01,4372.87,4329.92,4363.8,13.15,0.003022537,2926460000,1.28E+13
2021/10/14,4386.75,4439.73,4386.75,4438.26,74.46,0.01706311,2642920000,1.17E+13
2021/10/15,4447.69,4475.82,4447.69,4471.37,33.11,0.007460131,3000560000,1.34E+13
2021/10/18,4463.72,4488.75,4447.47,4486.46,15.09,0.003374805,2683540000,1.20E+13
2021/10/19,4497.34,4520.4,4496.41,4519.63,33.17,0.007393357,2531210000,1.14E+13
2021/10/20,4524.42,4540.87,4524.4,4536.19,16.56,0.003664017,2671560000,1.21E+13
2021/10/21,4532.24,4551.44,4526.89,4549.78,13.59,0.002995906,3016950000,1.37E+13
2021/10/22,4546.12,4559.67,4524,4544.9,-4.88,-0.001072579,3062810000,1.39E+13
2021/10/25,4553.69,4572.62,4537.36,4566.48,21.58,0.004748179,3250210000,1.48E+13
2021/10/26,4578.69,4598.53,4569.17,4574.79,8.31,0.001819782,2866500000,1.31E+13
2021/10/27,4580.22,4584.57,4551.66,4551.68,-23.11,-0.005051598,3259510000,1.48E+13
2021/10/28,4562.84,4597.55,4562.84,4596.42,44.74,0.009829338,3197560000,1.47E+13
2021/10/29,4572.87,4608.08,4567.59,4605.38,8.96,0.001949343,3632260000,1.67E+13
2021/11/1,4610.62,4620.34,4595.06,4613.67,8.29,0.001800069,2924000000,1.35E+13
2021/11/2,4613.34,4635.15,4613.34,4630.65,16.98,0.003680367,3309690000,1.53E+13
2021/11/3,4630.65,4663.46,4621.19,4660.57,29.92,0.006461296,3339440000,1.56E+13
2021/11/4,4662.93,4683,4662.59,4680.06,19.49,0.004181892,3332940000,1.56E+13
2021/11/5,4699.26,4718.5,4681.32,4697.53,17.47,0.003732858,3491150000,1.64E+13
2021/11/8,4701.48,4714.92,4694.39,4701.7,4.17,0.000887701,3465720000,1.63E+13
2021/11/9,4707.25,4708.53,4670.87,4685.25,-16.45,-0.003498735,3110230000,1.46E+13
2021/11/10,4670.26,4684.85,4630.86,4646.71,-38.54,-0.008225815,3581630000,1.66E+13
2021/11/11,4659.39,4664.55,4648.31,4649.27,2.56,0.000550927,2623140000,1.22E+13
2021/11/12,4655.24,4688.47,4650.77,4682.85,33.58,0.007222639,2865790000,1.34E+13
2021/11/15,4689.3,4697.42,4672.86,4682.8,-0.05,-0.0000107,2618980000,1.23E+13
2021/11/16,4679.42,4714.95,4679.42,4700.9,18.1,0.003865209,2838210000,1.33E+13
2021/11/17,4701.5,4701.5,4684.41,4688.67,-12.23,-0.002601629,3221250000,1.51E+13
2021/11/18,4700.72,4708.8,4672.78,4704.54,15.87,0.003384755,3335620000,1.57E+13
2021/11/19,4708.44,4717.75,4694.22,4697.96,-6.58,-0.001398649,3265600000,1.53E+13
2021/11/22,4712,4743.83,4682.17,4682.94,-15.02,-0.003197132,3206280000,1.50E+13
2021/11/23,4678.48,4699.39,4652.66,4690.7,7.76,0.001657079,3428780000,1.61E+13
2021/11/24,4675.78,4702.87,4659.89,4701.46,10.76,0.002293901,2464040000,1.16E+13
2021/11/26,4664.63,4664.63,4585.43,4594.62,-106.84,-0.022724856,2676740000,1.23E+13
2021/11/29,4628.75,4672.95,4625.26,4655.27,60.65,0.013200221,3471380000,1.62E+13
2021/11/30,4640.25,4646.02,4560,4567,-88.27,-0.018961306,4950190000,2.26E+13
2021/12/1,4602.82,4652.94,4510.27,4513.04,-53.96,-0.011815196,4078260000,1.84E+13
2021/12/2,4504.73,4595.46,4504.73,4577.1,64.06,0.014194423,3771510000,1.73E+13
2021/12/3,4589.49,4608.03,4495.12,4538.43,-38.67,-0.008448581,3971500000,1.80E+13
2021/12/6,4548.37,4612.6,4540.51,4591.67,53.24,0.011730929,3305690000,1.52E+13
2021/12/7,4631.97,4694.04,4631.97,4686.75,95.08,0.020707063,3334320000,1.56E+13
2021/12/8,4690.86,4705.06,4674.52,4701.21,14.46,0.003085294,3061550000,1.44E+13
2021/12/9,4691,4695.26,4665.98,4667.45,-33.76,-0.00718113,2851660000,1.33E+13
2021/12/10,4687.64,4713.57,4670.24,4712.02,44.57,0.009549111,2858310000,1.35E+13
2021/12/13,4710.3,4710.3,4667.6,4668.97,-43.05,-0.009136209,3322050000,1.55E+13
2021/12/14,4642.99,4660.47,4606.52,4634.09,-34.88,-0.007470598,3292740000,1.53E+13
2021/12/15,4636.46,4712.6,4611.22,4709.85,75.76,0.016348409,3367580000,1.59E+13
2021/12/16,4719.13,4731.99,4651.89,4668.67,-41.18,-0.008743378,3592810000,1.68E+13
2021/12/17,4652.5,4666.7,4600.22,4620.64,-48.03,-0.010287726,5609780000,2.59E+13
2021/12/20,4587.9,4587.9,4531.1,4568.02,-52.62,-0.011388033,3395780000,1.55E+13
2021/12/21,4594.96,4651.14,4583.16,4649.23,81.21,0.017777943,2564370000,1.19E+13
2021/12/22,4650.36,4697.67,4645.53,4696.56,47.33,0.01018018,2439570000,1.15E+13
2021/12/23,4703.96,4740.74,4703.96,4725.79,29.23,0.006223704,2194630000,1.04E+13
2021/12/27,4733.99,4791.49,4733.99,4791.19,65.4,0.013838956,2264120000,1.08E+13
2021/12/28,4795.49,4807.02,4780.04,4786.35,-4.84,-0.001010187,2217050000,1.06E+13
2021/12/29,4788.64,4804.06,4778.08,4793.06,6.71,0.001401903,2369370000,1.14E+13
2021/12/30,4794.23,4808.93,4775.33,4778.73,-14.33,-0.002989739,2390990000,1.14E+13
2021/12/31,4775.21,4786.83,4765.75,4766.18,-12.55,-0.002626221,2446190000,1.17E+13
